index,image,is_warmup,wall_ms,detections,num_slices,num_attempts,num_crop_predictions,num_crop_batches,num_roi_candidates,num_roi_prefilter_dropped,total_ms,image_read_ms,initial_detection_ms,initial_yolo_wall_ms,initial_preprocess_ms,initial_yolo_inference_ms,initial_postprocess_ms,initial_feature_extract_ms,initial_result_transfer_ms,rollout_ms,rollout_static_ms,rollout_env_init_ms,rollout_state_ms,rollout_valid_ms,rollout_policy_ms,rollout_step_ms,roi_prefilter_ms,candidate_evaluation_ms,crop_inference_ms,crop_image_read_ms,crop_extract_ms,crop_yolo_wall_ms,crop_preprocess_ms,crop_yolo_inference_ms,crop_postprocess_ms,crop_result_transfer_ms,merge_ms
159,0000244_00001_d_0000001.jpg,False,112.45841399977508,40,1,4,3,1,4,1,112.38343900004111,4.394464999677439,37.015493000581046,34.12003999983426,4.719612999906531,27.88168500046595,1.251900999704958,2.356746999794268,0.22234399966691853,24.871600999176735,1.3899699997637072,0.7607120014654356,7.3262989999420824,2.7217230017413385,9.025844997267995,3.2446079994770116,0.8510600000590784,9.362426000734558,23.258263000570878,0.0,0.07831500079191756,22.748616999706428,3.6560130001817015,17.358863000481506,1.41920499936532,0.2750900002865819,10.033051999926101
160,0000244_00500_d_0000002.jpg,False,101.77815499991993,37,2,4,3,1,4,1,101.6951510000581,4.295473000638594,37.22146000018256,34.265088999745785,4.709582000032242,27.773449999585864,1.5286170000763377,2.448428000207059,0.21376099994085962,12.791020000804565,1.6187080000236165,0.830316999781644,5.086867001409701,1.1357490011505433,3.230061000067508,0.4924019995087292,0.8635350004624343,10.542465999606065,24.59133800039126,0.0,0.07746400115138385,23.71400900028675,3.6006649997943896,17.317849999926693,2.5226239995390642,0.6241589999262942,9.043344000019715
161,0000244_01000_d_0000003.jpg,False,127.5237299996661,56,3,4,3,1,4,1,127.44474000010086,4.8034170004029875,37.35910799969133,34.40000099999452,4.868482000347285,27.906864999749814,1.3661410002896446,2.4363720003748313,0.22902799992152723,24.91431700036628,1.799507000214362,0.7462689982276061,7.722191001448664,2.66057700082456,8.377416000257654,3.212899999198271,0.8596950001447112,20.896871998957067,24.66560799985018,0.0,0.08138100020005368,23.713212000075146,3.5489400006554206,17.364196999551496,2.5050739996004268,0.7024059996183496,10.349181000492536
162,0000244_01500_d_0000004.jpg,False,119.58922299982078,68,2,4,3,1,4,1,119.50200100000075,4.174753999905079,37.49458499987668,34.57877799974085,5.121761000737024,27.790781000476272,1.394204999996873,2.4053500001173234,0.2144879999832483,19.24318100009259,2.2175510002853116,0.7644030010851566,6.2003359980735695,2.028701000199362,5.845606999173469,1.8133960002160165,0.9797520006031846,16.704108999874734,24.547905999497743,0.0,0.08286700085591292,23.780228999385145,3.9960129997780314,17.400630000338424,1.9808560000456055,0.4967579998265137,12.190954000288912
163,0000244_02000_d_0000005.jpg,False,121.77845600035653,76,1,4,3,1,4,1,121.68596599985904,4.381990000183578,37.183757000093465,34.04031100035354,4.743481999867072,27.711201000784058,1.3285539998832974,2.6055790003738366,0.24222800038842252,20.025853000333882,1.9985270000688615,0.7579029997941689,6.534958999509399,2.2882569983266876,6.0206360003576265,1.9992080005977186,0.7772110002406407,16.11579900054494,24.59274800003186,0.0,0.08558999979868531,23.679079999965325,3.5687569998117397,17.353662999994413,2.446754999255063,0.6670299999314011,13.366131000111636
164,0000244_02500_d_0000006.jpg,False,135.94368299982307,82,3,4,3,1,4,1,135.85898600013024,3.7023370005044853,37.085234000187484,34.08598500027438,4.722990000118443,27.790259000539663,1.3196569998399355,2.4729149999984656,0.23450899971066974,20.561663000989938,1.787897000212979,0.7091500010574237,6.726414998411201,2.320609998605505,6.2716830007047975,2.3440610011675744,0.8756389997870428,30.276935000074445,24.623463999887463,0.0,0.07463500060111983,23.682585000642575,3.6068989993509604,17.343890000120155,2.437590000226919,0.6726729998263181,14.005107999764732
165,0000244_03000_d_0000007.jpg,False,105.46676400008437,40,3,4,3,1,4,1,105.39176400016004,4.329759999563976,37.463768000634445,34.45830100008607,4.9542090000613825,27.882938999937323,1.3577530007751193,2.4591219998910674,0.22019999960321002,12.696904000222275,1.4009380001880345,0.7615180002176203,5.318636998708826,1.2349070011623553,3.159239000524394,0.45322000005398877,0.7765659993310692,14.443414998822846,24.16345799974806,0.0,0.06912099979672348,23.274182999557524,3.299168000012287,17.290247999881103,2.408284999546595,0.6654960006926558,8.686590000252181
166,0000244_03500_d_0000008.jpg,False,112.72968000048422,74,1,4,3,1,4,1,112.64884899992467,3.970486000071105,37.7737620001426,34.36699000030785,4.688064000220038,27.99043399954826,1.4321660000859993,2.856123999663396,0.2562970003054943,16.977053999653435,2.4056419997577905,0.860743999510305,6.099807001191948,1.543196998682106,4.585336001582618,1.1056210005335743,0.8854170000631711,12.017606999506825,25.018139999701816,0.0,0.08199700005206978,24.08417799961171,3.7354800006141886,17.37185000001773,2.6697420007621986,0.6782659993405105,11.669590999190405
167,0000244_04000_d_0000009.jpg,False,132.68813099966792,96,2,4,3,1,4,1,132.58771399978286,4.244056000061391,37.43588900033501,34.40255100031209,4.6581320002587745,28.062596999916423,1.4289910004663398,2.5187049996020505,0.2253339998787851,13.378541999372828,2.2917009991942905,0.8017229993129149,5.114993000461254,1.1821110001619672,3.2129640003404347,0.41732099907676456,1.0084479999932228,30.99717000077362,24.597192999863182,0.0,0.07285299943760037,23.70143400003144,3.662387999611383,17.32771600018168,2.43548400067084,0.6685790003757575,15.484794999792939
168,0000244_04400_d_0000010.jpg,False,117.25027600004978,80,0,4,3,1,4,1,117.16732399963803,5.167618999621482,39.764897000168276,36.193000000821485,5.5549270000483375,28.81021499979397,1.5194839998002863,2.944979999483621,0.22568699932890013,23.869760999332357,2.1584679998341016,0.9820880004554056,7.91236499662773,2.558325999416411,6.999304000601114,2.7985570013697725,1.0900720008066855,7.0521710003959015,24.593765000645362,0.0,0.08892399910109816,23.830496999835304,4.188001999864355,17.363462000503205,1.9475369999781833,0.4309010000724811,11.811325999588007
169,0000244_04900_d_0000011.jpg,False,154.68057400084945,104,2,4,3,1,4,1,154.58459599994967,4.580015999636089,38.54971599957935,35.328450999259076,4.677936000007321,28.828372999669227,1.4999499999248656,2.637053000398737,0.2854809999917052,31.653903000915307,2.2390180001821136,1.1063319998356747,9.325202000582067,4.090317002010124,9.935950998624321,4.440581999006099,0.925430000279448,32.10477900029218,24.576237000474066,0.0,0.07673700019950047,23.62981900023442,3.544727999724273,17.2896709991619,2.489621000677289,0.7033629999568802,14.435690000027535
170,0000244_05400_d_0000012.jpg,False,125.80599900047673,83,1,4,3,1,4,1,125.71876800029713,4.359939000096347,37.54002500045317,34.47232399958011,4.74088800001482,28.118873000494204,1.344354000138992,2.5338300001749303,0.22727600025973516,12.50341099967045,1.778423999894585,0.7730779998382786,4.912026999591035,1.1018889999832027,3.159028000482067,0.42004400074802106,0.9263010006179684,26.9877489990904,25.422297999284638,0.0,0.09029600005305838,24.46513999984745,4.249043000527308,17.419069000425225,2.4617589997433242,0.6751609998900676,12.902843000119901
171,0000244_05900_d_0000013.jpg,False,117.39528299949598,52,2,4,3,1,4,1,117.31347499971889,4.591450000589248,37.15443100008997,34.16079599992372,4.733307000606146,27.948990000368212,1.2155739996160264,2.428944000712363,0.23864200011303183,12.80590399983339,1.4474520003204816,0.7932440003060037,5.4249719987637945,1.135638000050676,3.1825850001041545,0.428557001214358,0.8062769993557595,25.64299599998776,24.469584999678773,0.0,0.0674620005156612,23.61617499991553,3.548941000190098,17.344400999718346,2.4399909998464864,0.6352520003929385,7.562839000456734
172,0000244_06388_d_0000014.jpg,False,122.0109070000035,51,3,4,3,1,4,1,121.93084600039583,4.008032999990974,38.9513589998387,35.900717999538756,5.06902200049808,29.29360699999961,1.2676090000240947,2.4759710004218505,0.23851500009186566,15.526590999797918,1.579472000230453,0.7503970009565819,6.132904999503808,1.5059249990372336,4.217487001369591,0.9613210004317807,0.9297750002588145,25.090804999308602,26.72853199965175,0.0,0.07831499988242285,25.76463799960038,3.9359250004054047,18.960450000122364,2.530224999645725,0.712645000021439,7.489757999792346
173,0000249_00001_d_0000001.jpg,False,497.20110799989925,54,1,4,2,1,4,2,497.11655500050256,4.240640999341849,38.10196799986443,35.166120000212686,4.921063000438153,28.75567899991438,1.2337480002315715,2.4381779994655517,0.2063669999188278,31.037257999741996,1.3882470002499758,0.7092560017554206,8.982126998489548,4.0522519975638716,10.325746000489744,5.1255800026410725,0.8045539998420281,10.872871999708877,399.66585999991366,0.0,0.05360700106393779,399.03189500000735,2.40088000009564,394.39861299979384,1.939302999744541,0.4396370004542405,8.71996699970623
174,0000249_00235_d_0000002.jpg,False,108.30628699932277,59,0,4,3,1,4,1,108.2295719998001,4.166949999671488,39.111218000471126,35.83760000037728,6.4747340002213605,27.86270400065405,1.214924000123574,2.7425999996921746,0.2258200001961086,14.147513999887451,1.4577120000467403,0.7449800004906137,5.273771000247507,1.3926560004620114,4.013000999293581,0.843516000713862,0.8322739995492157,12.324980999437685,23.417833999701543,0.0,0.08372799948119791,22.46831599950383,4.64288300008775,15.09602099940821,2.428232000056596,0.6730499999321182,10.052440999970713
175,0000249_00603_d_0000003.jpg,False,92.46549399995274,27,0,4,3,1,4,1,92.39143399918248,5.183326999940618,37.279799000316416,34.190676000434905,6.413717999748769,26.237734999995155,1.1419840002417914,2.381953000622161,0.20747799953824142,14.156754999930854,1.191985999867029,0.7842570003049332,5.190135999328049,1.5270110006895266,4.182974999821454,0.8209329989767866,0.831286999527947,8.217165999667486,21.529452999857313,0.0,0.07673399977647932,20.670949000304972,3.6354540006868774,14.273116000367736,2.482265999788069,0.6277330003285897,2.9604850005853223
176,0000249_01100_d_0000004.jpg,False,89.04284999971424,31,1,4,3,1,4,1,88.96527499928197,5.1735980005105375,35.12987500016607,32.077758000014,5.867798000508628,24.767359000179567,1.1613470005613635,2.5214709994543227,0.21844799994141795,13.215384000432095,1.5149410000958596,0.7850020010664593,5.425831001048209,1.3279390004754532,3.3220659988728585,0.4340570003478206,0.8621290007795324,6.360601999404025,20.38002700010111,0.0,0.07919899962871568,19.860985999912373,3.74655699943105,14.090106999901764,1.7307930002061767,0.27876799958903575,5.611935000160884
177,0000249_01514_d_0000005.jpg,False,103.96843299986358,42,0,4,3,1,4,1,103.89369199947396,4.469855000024836,34.69053799926769,31.38495300026989,5.001884000193968,24.83468599984917,1.1883930001204135,2.740440000707167,0.21963600011076778,27.01961399998254,1.5383339996333234,0.7477400004063384,7.536927997534804,3.4435140005371068,9.113895000155026,4.2090599999937695,0.8481109998683678,5.406974999459635,20.68050200068683,0.0,0.07576400093967095,19.94195600036619,3.4017429998129955,14.079961999414081,2.153530000214232,0.49743199997465126,8.110042000225803
178,0000249_01635_d_0000006.jpg,False,86.68183900044824,44,1,4,3,1,4,1,86.60707599938178,4.143498000303225,33.94843400019454,30.915495000044757,4.710926999905496,24.775823999334534,1.17886299995007,2.432938000310969,0.3085670005020802,12.821373000406311,1.514243999736209,0.8131390013659257,5.173625000679749,1.0665510008038837,3.2927129996096483,0.4504979997363989,0.8633289999124827,4.9453530000391765,21.295573999850603,0.0,0.1498079991506529,20.348093999928096,3.505456000311824,14.05606899970735,2.48285100042267,0.612671999988379,5.930129000262241
179,0000249_02073_d_0000007.jpg,False,90.94494200053305,46,1,4,3,1,4,1,90.87188000012247,4.0447379997203825,33.82399699967209,30.61343800072791,4.850162999900931,24.320088000422402,1.1829170007331413,2.669048000825569,0.2224610007033334,18.333130999963032,1.516979000371066,0.7176830004027579,5.985774999317073,1.829260001613875,5.822356000862783,2.0622139991246513,0.8214190002036048,4.692439001701132,21.40723299999081,0.0,0.1437479995729518,20.48125999954209,3.5735139999815146,13.955942000393406,2.656777000083821,0.6199680001373054,6.100188000345952
180,0000249_02468_d_0000008.jpg,False,84.45496700005606,24,1,4,3,1,4,1,84.37698200032173,4.732453999167774,34.3642429997999,31.294945999434276,5.159311999705096,24.661925999680534,1.188708999507071,2.514757999961148,0.2547759995650267,15.799110001353256,1.3349610007935553,0.8133039991662372,5.514139000297291,1.7544389993418008,4.696093998973083,1.2989949991606409,0.7464869995601475,3.7654580000889837,21.847012999387516,0.0,0.13175000003684545,20.973819999198895,4.138182999668061,14.10823900005198,2.433917000416841,0.5793239997728961,2.0499610000115354
181,0000249_02900_d_0000009.jpg,False,106.14903599980607,78,1,4,3,1,4,1,106.06513899983838,4.319886000303086,34.2457380002088,31.309928000155196,4.810639999959676,24.897014999623934,1.3072889996692538,2.417572000013024,0.2119900000252528,14.963360999900033,1.9396640000195475,0.8014869999897201,5.58569599979819,1.3821510010529892,3.980890998718678,0.8915740008887951,1.0676950005290564,11.858219000714598,21.727764999923238,0.0,0.08173900005203905,20.78401299968391,3.7003239995101467,14.273008000600385,2.506889999494888,0.6772870001441333,13.286029000482813
182,0000249_03400_d_0000010.jpg,False,126.81662799968763,95,3,4,3,1,4,1,126.72405000012077,4.786817000422161,34.11383799993928,31.07676200033893,4.986928000107582,24.54886799932865,1.2741760001517832,2.490773999852536,0.215205000131391,14.171010000609385,2.054849000160175,0.7609909989696462,5.760903999544098,1.154849999693397,3.590442998756771,0.4572829993776395,0.8419000005233102,31.02307100107282,21.488944999873638,0.0,0.08155100022122497,20.522736000202713,3.7453819995789672,14.019004000147106,2.4648799999340554,0.6885010006953962,14.897087000463216
183,0000249_03900_d_0000011.jpg,False,120.43454100057716,56,2,4,3,1,4,1,120.35332800041942,4.306105000068783,34.88997700060281,31.812463000278512,4.883003000031749,25.32493200033059,1.2971840005775448,2.5631110001995694,0.2210710008512251,26.48288200089155,2.0614780005416833,0.7652249996681348,7.823449000170513,3.1906479998724535,8.623150000858004,3.5946260004493524,0.9270279997508624,17.27575800032355,21.335234999241948,0.0,0.07765299869788578,20.43265500014968,3.6754129996552365,13.961140999526833,2.4655979996168753,0.6596619996344089,11.627816999862262
184,0000253_00001_d_0000001.jpg,False,118.63569799970719,100,1,4,3,1,4,1,118.56031700062886,4.25835499936511,34.06974200061086,31.02392900018458,4.878934000771551,24.49435899961827,1.3816000000588247,2.4355200002901256,0.3001929999300046,15.764783000122407,2.096933000757417,0.7960940010889317,5.936716999713099,1.4707729988003848,3.914332000022114,1.1694989998431993,0.9197480003422243,22.738952000509016,20.651896999879682,0.0,0.09118200068769511,19.922115000554186,3.508982000312244,14.148692000162555,1.9712129997060401,0.47728600020491285,11.860499999784224
185,0000256_00715_d_0000019.jpg,False,132.59264699991036,72,3,4,3,1,4,1,132.4840139996013,7.274933000189776,34.386344000267854,31.49902299992391,5.195065999942017,24.78401999997004,1.2472700000216719,2.3051789994497085,0.28963800014025765,13.849680999555858,1.798073999452754,0.8567129998482415,5.4501409986187355,1.295805999689037,3.5823190000883187,0.49701199895935133,0.9197479994327296,36.628828999710095,21.30925199980993,0.0,0.1117470001190668,20.28062499994121,3.494240999316389,13.965063999421545,2.4703400004000287,0.7531640003435314,12.406781999743544
186,0000256_02173_d_0000030.jpg,False,104.40454899980978,31,0,4,2,1,4,2,104.33326100064733,6.844815000476956,34.11593599957996,31.169500000032713,4.814958000679326,24.844254000527144,1.2362489997030934,2.3185950003608014,0.2217760002167779,36.2088779993428,2.0499589991231915,0.722864999261219,10.298883999894315,4.346745999100676,12.30969400057802,6.059338000341086,0.8894980001059594,2.615955000692338,13.562234000346507,0.0,0.06136799947853433,13.35753500006831,2.3427279993484262,9.956556999895838,0.7793349996063625,0.007431999620166607,7.733929000096396
187,0000263_02401_d_0000179.jpg,False,89.07311500024662,19,1,4,3,1,4,1,88.99503900011041,5.947827999989386,34.487179000279866,31.547309000416135,5.1381100001890445,24.837569000737858,1.2907720001749112,2.415408999695501,0.21806299992022105,15.297601999918697,1.0962679998556268,0.9627239996916614,5.634987000121328,1.472892001402215,4.461605999495077,1.229704999786918,0.8724839999558753,4.813225998987036,20.83542699983809,0.0,0.107469999420573,20.027532999847608,3.3110060003309627,14.327374000458803,2.081058999465313,0.46311499954754254,5.338918000234116
188,0000269_00001_d_0000348.jpg,False,123.17620399971929,78,2,4,3,1,4,1,123.09641299998475,6.678306000139855,34.59520700016583,31.70200400018075,5.158592000043427,24.988713999846368,1.2864689997513779,2.3866780002208543,0.20171800042589894,21.184782999625895,1.4806159997533541,0.8112890009215334,6.805487999372417,2.45409899889637,6.663556000603421,2.4708869987080107,1.041088999954809,24.853096000697406,21.7009699999835,0.0,0.12369899832265219,20.39909399991302,3.6521909996736213,13.995711999996274,2.4166279999917606,0.9836680001171771,9.118146000218985
